Date,Actual_Close,Predicted_Close
2024-12-03,16.0,15.686364
2024-12-04,15.80000019073486,16.057837
2024-12-05,15.69999980926514,15.932458
2024-12-06,15.80000019073486,15.740719
2024-12-09,15.55000019073486,15.808361
2024-12-10,15.600000381469728,15.623241
2024-12-11,15.75,15.60285
2024-12-12,16.04999923706055,15.789823
2024-12-13,15.75,16.131378
2024-12-16,15.5,15.896299
2024-12-17,15.149999618530272,15.532632
2024-12-18,15.19999980926514,15.232714
2024-12-19,14.899999618530272,15.20892
2024-12-20,14.399999618530272,15.035925
2024-12-23,15.350000381469728,14.646546
2024-12-24,15.19999980926514,15.362059
2024-12-25,15.149999618530272,15.450028
2024-12-26,15.149999618530272,15.308329
2024-12-27,15.100000381469728,15.218761
2024-12-30,14.850000381469728,15.1577425
2024-12-31,14.649999618530272,14.959238
2025-01-02,14.399999618530272,14.768504
2025-01-03,14.30000019073486,14.580976
2025-01-06,14.5,14.459659
2025-01-07,14.69999980926514,14.625975
2025-01-08,14.600000381469728,14.850777
2025-01-09,14.100000381469728,14.814943
2025-01-10,13.80000019073486,14.380235
2025-01-13,13.399999618530272,14.081129
2025-01-14,13.399999618530272,13.778827
2025-01-15,13.80000019073486,13.673632
2025-01-16,13.69999980926514,13.994169
2025-01-17,13.80000019073486,14.036933
2025-01-20,13.850000381469728,14.030546
2025-01-21,13.75,14.048994
2025-01-22,14.149999618530272,13.9584255
2025-02-03,13.75,14.312187
2025-02-04,13.5,14.11911
2025-02-05,13.94999980926514,13.819296
2025-02-06,13.75,14.136266
2025-02-07,13.80000019073486,14.098554
2025-02-10,13.55000019073486,14.070714
2025-02-11,13.5,13.880972
2025-02-12,13.649999618530272,13.763125
2025-02-13,14.05000019073486,13.879924
2025-02-14,14.350000381469728,14.256907
2025-02-17,14.44999980926514,14.577147
2025-02-18,14.399999618530272,14.683875
2025-02-19,15.0,14.611361
2025-02-20,15.0,15.042199
2025-02-21,15.100000381469728,15.156863
2025-02-24,15.05000019073486,15.245521
2025-02-25,15.100000381469728,15.199035
2025-02-26,15.149999618530272,15.242925
2025-02-27,15.25,15.297243
2025-03-03,14.80000019073486,15.401186
2025-03-04,14.69999980926514,14.898327
2025-03-05,15.19999980926514,14.66293
2025-03-06,15.05000019073486,15.122886
2025-03-07,15.0,15.134226
2025-03-10,15.0,15.040036
2025-03-11,15.100000381469728,15.026138
2025-03-12,15.25,15.123552
2025-03-13,14.899999618530272,15.284215
2025-03-14,15.30000019073486,14.931903
2025-03-17,15.399999618530272,15.182716
2025-03-18,15.350000381469728,15.388454
2025-03-19,15.399999618530272,15.383851
2025-03-20,15.350000381469728,15.412697
2025-03-21,15.05000019073486,15.381179
2025-03-24,15.25,15.03398
2025-03-25,14.69999980926514,15.183576
2025-03-26,15.149999618530272,14.7774515
2025-03-27,14.899999618530272,15.046141
2025-03-28,14.30000019073486,14.988189
2025-03-31,13.44999980926514,14.479041
2025-04-01,13.80000019073486,13.903645
